,0,1,2,3,4
1401,Battle: Los Angeles,The Son of No One,Verbo,4:44 Last Day on Earth,Paranormal Activity 4
1428,The Social Network,Countdown to Zero,The Ides of March,Anonymous,Mission: Impossible - Ghost Protocol
1442,Faster,Countdown to Zero,The Hunger Games,Seeking a Friend for the End of the World,Not Fade Away
1463,Shadows & Lies,The Ides of March,Beautiful Creatures,Los Marziano,The Scapegoat
1464,Green Lantern,Shadows & Lies,Ceremony,Young Adult,The Man with the Iron Fists
1469,Young Adult,The Watch,Detropia,Paranormal Activity 4,Papadopoulos & Sons
1477,Thor,Six Degrees of Celebration 2,Goon,The Hobbit: An Unexpected Journey,Los Marziano
1480,Paranormal Activity 2,2012: Time for Change,30 Minutes or Less,Glee: The Concert Movie,New Year's Eve
1484,Clash of the Titans,30 Days of Night: Dark Days,50/50,Hell,Margaret
1503,Pina,Young Adult,The Watch,Paranormal Activity 4,Nameless Gangster
1520,Resident Evil: Afterlife,Resident Evil: Retribution,The Hobbit: An Unexpected Journey,Beautiful Creatures,Monsters University
1533,Paranormal Activity 2,Yogi Bear,The Ides of March,Let Fury Have the Hour,To Get Her
1535,Clash of the Titans,Resident Evil: Afterlife,Hereafter,X-Men: First Class,The Ides of March
1541,The Last Airbender,Fast Five,Hemingway & Gellhorn,Bunnyman,The Union
1543,Country Strong,3 Backyards,From Up on Poppy Hill,A Dangerous Place,What If
1578,Paranormal Activity 2,The Ides of March,50/50,Anonymous,The Sitter
1583,Survival of the Dead,Bad Teacher,Shadows & Lies,Silent Hill: Revelation 3D,The Scapegoat
1585,The Last Airbender,Bad Teacher,Miss Nobody,The Amazing Spider-Man,Rat King
1589,The Last Airbender,Paranormal Activity 2,Senna,X-Men: First Class,The Ides of March
1628,Harry Potter and the Deathly Hallows: Part 1,2012: Time for Change,Senna,30 Minutes or Less,The Ides of March
1639,Wall Street: Money Never Sleeps,Six Degrees of Celebration 2,Marina Abramović: The Artist Is Present,Assault of the Sasquatch,Much Ado About Nothing
1650,Prince of Persia: The Sands of Time,The Ides of March,My Future Boyfriend,My Last Day Without You,Let Fury Have the Hour
1652,11-11-11,Into the Abyss,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,Queen: Days of Our Lives
1691,2012: Time for Change,New Year's Eve,Rock of Ages,Paranormal Activity 4,Last Days Here
1694,Thor,Chronicle,People Like Us,Run Sister Run!,The Family Tree
1696,The Last Airbender,The Social Network,Thor,Cold Weather,Nothing to Declare
1711,Paranormal Activity 2,X-Men: First Class,Extremely Loud & Incredibly Close,The Watch,The Hobbit: An Unexpected Journey
1729,Clash of the Titans,Cold Weather,The Ides of March,No Problem,The Hobbit: An Unexpected Journey
1735,Clash of the Titans,X-Men: First Class,Starlet,The Scapegoat,Last Days Here
1745,Green Zone,Young Adult,The Watch,Paranormal Activity 4,Nameless Gangster
1746,Step Up 3D,Paranormal Activity 2,X-Men: First Class,The Ides of March,Crime After Crime
1748,Shadows & Lies,Tim and Eric's Billion Dollar Movie,Gone,Beautiful Creatures,The Kings of Summer
1755,Paranormal Activity 2,Cold Weather,The Tree of Life,Arachnoquake,Paranormal Activity 4
1778,The Undefeated,The Ides of March,George Harrison: Living in the Material World,New Year's Eve,Safe
1788,Joe + Belle,Last Days Here,Thanks for Sharing,About Time,The Best Man Holiday
1812,Clash of the Titans,Formosa Betrayed,Paranormal Activity 4,Cockneys vs Zombies,Starlet
1822,Another Year,The Tree of Life,The Ides of March,Six Degrees of Celebration 2,Gone
1831,Paranormal Activity 2,Cold Weather,Extremely Loud & Incredibly Close,To Get Her,The Kings of Summer
1835,The Last Airbender,Chain Letter,Bad Teacher,An Invisible Sign,50/50
1857,Paranormal Activity 2,Fly Away,The Ides of March,The Watch,Run Sister Run!
1866,Cowboys & Aliens,Shadows & Lies,The Ides of March,Perfect Sense,My Last Day Without You
1869,Clash of the Titans,The Ides of March,50/50,Anonymous,Goon
1883,Yogi Bear,Shadows & Lies,The Ides of March,New Year's Eve,Six Degrees of Celebration 2
1907,Harry Potter and the Deathly Hallows: Part 1,Sex & Drugs & Rock & Roll,How to Stop Being a Loser,Life 2.0,8:46
1915,50/50,The Hunger Games,Perfect Sense,The Other Son,The Hobbit: An Unexpected Journey
1920,Cop Out,The Last Airbender,Paranormal Activity 2,The Watch,Promised Land
1932,X-Men: First Class,Miss Nobody,John Carter,Crime After Crime,18 Years Later
1945,The Ides of March,My Last Day Without You,Starlet,Universal Soldier: Day of Reckoning,The Scapegoat
1955,The Social Network,Harry Potter and the Deathly Hallows: Part 1,Jane Eyre,Senna,The Ides of March
1963,Shadows & Lies,The Ides of March,Beautiful Creatures,The Scapegoat,Last Days Here
1965,X-Men: First Class,The Ides of March,Goon,My Last Day Without You,Killing Them Softly
1974,Yogi Bear,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol,My Last Day Without You,Chained
1977,X-Men: First Class,Spy Kids: All the Time in the World,Shadows & Lies,Mission: Impossible - Ghost Protocol,18 Years Later
1978,Animal Kingdom,Gasland,Shadows & Lies,A Better Life,Extremely Loud & Incredibly Close
2003,Chance Pe Dance,The Scapegoat,Bloodbrotherz,Darling Companion,Planes
2006,The Social Network,The Wildest Dream,50/50,Mission: Impossible - Ghost Protocol,Prometheus
2032,The Social Network,Chain Letter,Shadows & Lies,Last Days Here,The Kings of Summer
2045,X-Men: First Class,Lottery Ticket,A Better Life,The Ides of March,The Sitter
2052,Fast Five,An Invisible Sign,Mission: Impossible - Ghost Protocol,Killing Them Softly,Let Fury Have the Hour
2054,Countdown to Zero,The Ides of March,Young Adult,Six Degrees of Celebration 2,Perfect Sense
2084,The Last Airbender,Paranormal Activity 2,Henry's Crime,Paranormal Activity 4,The Scapegoat
2090,The Last Airbender,The Social Network,Another Year,Anonymous,Listen to Your Heart
2111,Cyrus,Formosa Betrayed,A Better Life,Lola Versus,The Perks of Being a Wallflower
2128,Legion,30 Days of Night: Dark Days,X-Men: First Class,The Ides of March,Higher Ground
2165,The Robber,Extremely Loud & Incredibly Close,The Darkest Hour,Safe Haven,To Get Her
2172,Paranormal Activity 2,Sex & Drugs & Rock & Roll,The Ides of March,George Harrison: Living in the Material World,Guy and Madeline on a Park Bench
2186,The Crazies,The Social Network,Bad Teacher,The Ides of March,50/50
2192,Resident Evil: Afterlife,Fast Five,X-Men: First Class,The Ides of March,Not Fade Away
2194,The Sitter,Paranormal Activity 4,The Hobbit: An Unexpected Journey,The Baytown Outlaws,Epic
2210,New Year's Eve,Trishna,Safe Haven,The Scapegoat,8:46
2238,Shadows & Lies,Men in the City 2,Cat Run,Six Degrees of Celebration 2,Let Fury Have the Hour
2271,Clash of the Titans,Life As We Know It,La nostra vita,The Avengers,The Cabin in the Woods
2272,Animal Kingdom,No Strings Attached,Trust,The Ides of March,Toast
2274,It's Kind of a Funny Story,One Day,Goodbye First Love,The Other Son,Keep the Lights On
2277,Resident Evil: Afterlife,Gone,The Hangover Part III,The Kings of Summer,Thanks for Sharing
2290,Double Dhamaal,The Help,The Interrupters,Goon,Chernobyl Diaries
2314,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,Thor,50/50,Paranormal Activity 4
2330,Careless Love,Beautiful Creatures,Wish You Were Here,Dirty Wars,The To Do List
2332,The Sitter,Let Fury Have the Hour,Two Little Boys,To the Arctic,The Scapegoat
2341,Shadows & Lies,Extremely Loud & Incredibly Close,Young Adult,Crime After Crime,Rat King
2345,Paranormal Activity 2,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close,My Last Day Without You
2360,For Colored Girls,Cold Weather,Oranges and Sunshine,New Year's Eve,4:44 Last Day on Earth
2364,X-Men: First Class,Shadows & Lies,Men in the City 2,The Amazing Spider-Man,The Hobbit: An Unexpected Journey
2365,X-Men: First Class,A Better Life,The Sitter,Extremely Loud & Incredibly Close,Safe
2375,In a Better World,Thor,Extremely Loud & Incredibly Close,Delicacy,First Position
2389,Children of Invention,Cold Weather,Trust,The Ides of March,New Year's Eve
2390,Resident Evil: Afterlife,Fast Five,X-Men: First Class,George Harrison: Living in the Material World,Killing Them Softly
2403,Cold Weather,Goon,Not Fade Away,Love Likes Coincidences,Wolf Children
2406,Clash of the Titans,The Hobbit: An Unexpected Journey,The Scapegoat,Last Days Here,Despicable Me 2
2420,X-Men: First Class,The Dark Knight Rises,Let Fury Have the Hour,Beautiful Creatures,To the Arctic
2421,Paranormal Activity 2,X-Men: First Class,Singham,The Sitter,The Expendables 2
2424,The Extra Man,The Tourist,Shadows & Lies,The Ides of March,The To Do List
2428,Hereafter,X-Men: First Class,Miss Nobody,The Man with the Iron Fists,Starlet
2444,The Last Airbender,Paranormal Activity 2,Extremely Loud & Incredibly Close,The Hobbit: The Desolation of Smaug,Good Ol' Freda
2449,The Social Network,2012: Time for Change,30 Minutes or Less,The Ides of March,50/50
2495,2012: Time for Change,Trust,30 Minutes or Less,New Year's Eve,Flying Swords of Dragon Gate
2510,Clash of the Titans,No Problem,The Hobbit: An Unexpected Journey,Age of the Dragons,To the Arctic
2515,Paranormal Activity 2,50/50,Mission: Impossible - Ghost Protocol,Crime After Crime,Beautiful Creatures
2559,The Last Airbender,Cold Weather,Toast,East Meets West,Papadopoulos & Sons
2564,Extremely Loud & Incredibly Close,Young Adult,Epic,One Direction: This Is Us,Jolene
2567,2012: Time for Change,Gnomeo & Juliet,Client 9: The Rise and Fall of Eliot Spitzer,Thor,Pina
2573,Young Adult,Crime After Crime,The Dictator,Paranormal Activity 4,At Any Price
2585,Lottery Ticket,A Better Life,50/50,Anonymous,Tower Heist
2598,In a Better World,Senna,Priest,The Ides of March,George Harrison: Living in the Material World
2653,Country Strong,The Undefeated,Into the Abyss,Paranormal Activity 4,Shining Night: A Portrait of Composer Morten Lauridsen
2660,The Last Airbender,Shadows & Lies,Men in Black 3,Freeloaders,Beautiful Creatures
2662,The Social Network,A Better Life,Killing Them Softly,Rise of the Guardians,Extracted
2669,2012: Time for Change,X-Men: First Class,30 Minutes or Less,To the Arctic,About Time
2671,Thor,Cold Weather,Spy Kids: All the Time in the World,Cat Run,Goon
2679,Machete,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,Cold Weather,Epic
2681,8: The Mormon Proposition,Animal Kingdom,Gasland,Paranormal Activity 2,The Mosquito Net
2690,X-Men: First Class,Delhi Belly,Extremely Loud & Incredibly Close,Silent Hill: Revelation 3D,The Trouble with Bliss
2701,The Crazies,2012: Time for Change,Trust,30 Minutes or Less,50/50
2725,2012: Time for Change,The Ides of March,New Year's Eve,Rat King,My Last Day Without You
2738,The Avengers,Miss Nobody,My Last Day Without You,Killing Them Softly,Starlet
2766,The Spy Next Door,2012: Time for Change,50/50,New Year's Eve,Cat Run
2775,Perfect Sense,Gone,Goodbye First Love,The Watch,The Campaign
2786,The Ides of March,The Sitter,My Future Boyfriend,The Sorcerer and the White Snake,Safe
2789,Paranormal Activity 2,2012: Time for Change,X-Men: First Class,30 Minutes or Less,Men in the City 2
2806,Gone,Paranormal Activity 4,Riverworld,Scary Movie 5,Beatdown
2832,One Day,Six Degrees of Celebration 2,Laurence Anyways,Vamps,Life 2.0
2834,New Year's Eve,Predestination,John Wick,Rudderless,Tower Block
2883,Get the Gringo,Despicable Me 2,God's Pocket,Corpo Celeste,(A)sexual
2885,2012: Time for Change,30 Minutes or Less,Margaret,Machine Gun Preacher,Into the Abyss
2889,Paranormal Activity 2,Chain Letter,Thor,X-Men: First Class,Listen to Your Heart
2911,Cold Weather,The Tree of Life,X-Men: First Class,A Better Life,The Three Musketeers
2932,The Ides of March,Extremely Loud & Incredibly Close,Six Degrees of Celebration 2,My Last Day Without You,Accomplices
2938,Casino Jack and the United States of Money,Resident Evil: Afterlife,This Must Be the Place,Into the Abyss,Perfect Sense
2955,Sex & Drugs & Rock & Roll,Fast Five,X-Men: First Class,The Ides of March,33 Postcards
2984,Another Year,Shadows & Lies,The Sitter,New Year's Eve,Moonrise Kingdom
3009,Green Zone,Another Year,The Three Musketeers,Gone,The Scapegoat
3013,The Ides of March,Men in Black 3,The Company You Keep,The Counselor,Predestination
3016,Gasland,Cold Weather,Lottery Ticket,The Ides of March,Silent House
3022,Battle: Los Angeles,The Ides of March,50/50,Young Adult,Breathless
3063,Cold Weather,Young Adult,New Year's Eve,Goon,Nameless Gangster
3070,Paranormal Activity 2,Faster,What Women Want,The Scapegoat,At Any Price
3083,Yogi Bear,Shadows & Lies,The Man with the Iron Fists,Let Fury Have the Hour,Pain & Gain
3116,Pina,Shadows & Lies,This Must Be the Place,Beautiful Creatures,The Scapegoat
3137,The Crazies,Killing Them Softly,Snitch,The Scapegoat,Inside Llewyn Davis
3148,The Ides of March,Extremely Loud & Incredibly Close,The Hobbit: An Unexpected Journey,Chained,Beautiful Creatures
3150,Battle: Los Angeles,Goon,Five Minarets in New York,Life 2.0,Mud
3164,Greenberg,Paranormal Activity 2,Another Year,Bad Teacher,A Simple Life
3176,The Ides of March,50/50,Beautiful Creatures,The Scapegoat,Last Days Here
3180,Clash of the Titans,The Last Airbender,Young Adult,The Darkest Hour,Joffrey: Mavericks of American Dance
3206,30 Days of Night: Dark Days,Judy Moody and the Not Bummer Summer,The Help,Warrior,Six Degrees of Celebration 2
3216,30 Days of Night: Dark Days,The Tree of Life,X-Men: First Class,The Ides of March,Killing Them Softly
3225,The Last Airbender,Animal Kingdom,Gasland,White Irish Drinkers,Miss Nobody
3243,Clash of the Titans,The Last Airbender,30 Days of Night: Dark Days,Strapped,Miss Nobody
3259,X-Men: First Class,The Ides of March,Goon,Promised Land,Starlet
3272,The Ides of March,New Year's Eve,Mission: Impossible - Ghost Protocol,My Last Day Without You,Here Comes the Devil
3273,Paranormal Activity 2,2012: Time for Change,Senna,Atlas Shrugged: Part I,30 Minutes or Less
3296,The Ides of March,Starlet,Beautiful Creatures,The Scapegoat,47 Ronin
3302,Happythankyoumoreplease,Shadows & Lies,Delicacy,Bio Slime,Breathless
3327,The Roommate,The Sitter,The Hunger Games,Rat King,We the Party
3336,Young Adult,The Watch,Compliance,Paranormal Activity 4,FDR: American Badass!
3343,Paranormal Activity 2,Cold Weather,X-Men: First Class,Crime After Crime,Rat King
3355,Clash of the Titans,Life As We Know It,A Better Life,No Problem,Extracted
3382,Prince of Persia: The Sands of Time,Cold Weather,Singham,Vamps,21 Ways to Ruin a Marriage
3394,The Lincoln Lawyer,The Ides of March,My Last Day Without You,Anna Karenina,Not Fade Away
3409,6 Souls,2012: Time for Change,X-Men: First Class,An Invisible Sign,Shadows & Lies
3436,Harry Potter and the Deathly Hallows: Part 1,Paathshaala,X-Men: First Class,The Ides of March,Six Degrees of Celebration 2
3443,Clash of the Titans,The Ides of March,Miss Nobody,Beautiful Creatures,To the Arctic
3444,Green Zone,Harry Potter and the Deathly Hallows: Part 1,2012: Time for Change,30 Minutes or Less,50/50
3445,Chloe,Cold Weather,Pina,Megan Is Missing,This Must Be the Place
3448,Thor,Cold Weather,The Ides of March,Red Tails,The Hobbit: An Unexpected Journey
3450,Another Year,Perfect Sense,Goodbye First Love,Paranormal Activity 4,Everything or Nothing
3474,Extremely Loud & Incredibly Close,Crime After Crime,Thanks for Sharing,$ellebrity,11.6
3484,Predators,Step Up 3D,The Awakening,Not Fade Away,Life 2.0
3499,The Crazies,2012: Time for Change,30 Minutes or Less,Mission: Impossible - Ghost Protocol,Safe
3503,Trust,This Must Be the Place,The Twilight Saga: Breaking Dawn - Part 1,As Luck Would Have It,Pitch Perfect
3509,X-Men: First Class,Shadows & Lies,Beautiful Creatures,The Scapegoat,Rush
3516,Quarantine 2: Terminal,Moneyball,50/50,Crime After Crime,Everything or Nothing
3522,X-Men: First Class,The Debt,Shadows & Lies,Guy and Madeline on a Park Bench,Killing Them Softly
3525,Clash of the Titans,X-Men: First Class,Shadows & Lies,The Ides of March,Crime After Crime
3546,Gasland,2012: Time for Change,The Mosquito Net,Harry Potter and the Deathly Hallows: Part 2,30 Minutes or Less
3547,2012: Time for Change,X-Men: First Class,Starlet,The Scapegoat,Pacific Rim
3593,Paranormal Activity 2,The Secret World of Arrietty,The Ides of March,The Amazing Spider-Man,The Scapegoat
3624,Chance Pe Dance,It's Kind of a Funny Story,Rat King,Paranormal Activity 4,Beautiful Creatures
3648,30 Days of Night: Dark Days,Three,The Ides of March,Six Degrees of Celebration 2,My Last Day Without You
3660,The Ides of March,This Must Be the Place,The Last Lions,21 Jump Street,My Last Day Without You
3694,Paranormal Activity 2,The Next Three Days,Cold Weather,Warrior,Six Degrees of Celebration 2
3698,X-Men: First Class,Terri,Goon,The Sweeney,Arctic Blast
3710,Clash of the Titans,The Last Airbender,Thor,X-Men: First Class,People Like Us
3736,Unstoppable,The River Murders,Extremely Loud & Incredibly Close,Wanderlust,Silent Hill: Revelation 3D
3741,Resident Evil: Afterlife,The Ides of March,My Last Day Without You,Killing Them Softly,The Day He Arrives
3747,The Last Airbender,Battle: Los Angeles,Shadows & Lies,21 Jump Street,My Last Day Without You
3751,Shadows & Lies,The Ides of March,To the Arctic,Salinger,The Hobbit: The Desolation of Smaug
3760,Shadows & Lies,The Ides of March,George Harrison: Living in the Material World,The Sitter,The Big Bang
3777,The Last Airbender,Another Year,The Ides of March,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol
3789,Paranormal Activity 2,The Undefeated,Shining Night: A Portrait of Composer Morten Lauridsen,The Scapegoat,Salinger
3794,30 Days of Night: Dark Days,Shadows & Lies,18 Years Later,Breathless,The Hobbit: An Unexpected Journey
3798,The Last Airbender,Shadows & Lies,Alvin and the Chipmunks: Chipwrecked,Goodbye First Love,To Get Her
3805,Another Year,The Tree of Life,Friends with Benefits,The Ides of March,The Sitter
3807,The Last Airbender,Source Code,Extremely Loud & Incredibly Close,Freeloaders,Dirty Wars
3817,Clash of the Titans,Chain Letter,Senna,The Ides of March,50/50
3828,2012: Time for Change,Fast Five,The River Murders,In Time,Starlet
3831,Young Adult,Goon,The Watch,Paranormal Activity 4,The Man Who Laughs
3832,Fast Five,The Tree of Life,X-Men: First Class,Shadows & Lies,The Ides of March
3842,The Tree of Life,The Ides of March,Young Adult,The Watch,Argo
3855,Marina Abramović: The Artist Is Present,Evil Dead,Amber Alert,Killer Legends,Annabelle
3870,The Ides of March,Extremely Loud & Incredibly Close,Janie Jones,42,Age of Tomorrow
3874,Fly Away,Goon,Vamps,The Man Who Laughs,Shadow Dancer
3902,The Ides of March,50/50,George Harrison: Living in the Material World,Young Adult,John Carter
3903,The Ides of March,50/50,My Future Boyfriend,My Last Day Without You,The Paperboy
3917,Life As We Know It,The Hunger Games,Safety Not Guaranteed,Rock of Ages,Joffrey: Mavericks of American Dance
3926,30 Days of Night: Dark Days,Princess Ka'iulani,Branded,V/H/S,Last Days Here
3935,Another Year,The Ides of March,Goodbye First Love,My Last Day Without You,Promised Land
3938,The Social Network,Paranormal Activity 2,The Ides of March,50/50,Gone
3956,Miss Nobody,Crime After Crime,To Get Her,The Oranges,Last Days Here
3959,Cold Weather,This Must Be the Place,Six Degrees of Celebration 2,4:44 Last Day on Earth,Prometheus
3975,The Illusionist,Paranormal Activity 2,The Sitter,The Baytown Outlaws,Two Little Boys
3987,30 Days of Night: Dark Days,2012: Time for Change,X-Men: First Class,30 Minutes or Less,50/50
3988,Animal Kingdom,Gasland,Gantz,The Last Lions,21 Jump Street
3992,The Last Airbender,Paranormal Activity 2,Shadows & Lies,Goon,Men in Black 3
3999,Skyline,Yogi Bear,Cold Weather,Shadows & Lies,The Watch
